="Forecast Bias Tests for Test Score VA on Sibling Census Restricted Sample"

="",="ELA",="",="",="",="Math",="",="",=""
="",="Original w/ Census Leave Out",="Original w/ Sibling Leave Out",="Census w/ Sibling Leave Out",="Sibling w/ Census Leave Out",="Original w/ Census Leave Out",="Original w/ Sibling Leave Out",="Census w/ Sibling Leave Out",="Sibling w/ Census Leave Out"

="va_ela_og",="0.023***",="0.001***",="",="",="",="",="",=""
="",="(0.004)",="(0.000)",="",="",="",="",="",=""

="va_ela_acs",="",="",="0.001***",="",="",="",="",=""
="",="",="",="(0.000)",="",="",="",="",=""

="va_ela_sib",="",="",="",="0.023***",="",="",="",=""
="",="",="",="",="(0.004)",="",="",="",=""

="va_math_og",="",="",="",="",="0.088***",="0.002***",="",=""
="",="",="",="",="",="(0.012)",="(0.000)",="",=""

="va_math_acs",="",="",="",="",="",="",="0.002***",=""
="",="",="",="",="",="",="",="(0.000)",=""

="va_math_sib",="",="",="",="",="",="",="",="0.088***"
="",="",="",="",="",="",="",="",="(0.012)"

="_cons",="-0.000",="-0.000",="-0.000",="-0.000",="-0.000",="-0.000",="-0.000",="-0.000"
="",="(0.001)",="(0.000)",="(0.000)",="(0.001)",="(0.001)",="(0.000)",="(0.000)",="(0.001)"

="N",="418240",="418240",="418240",="418240",="416620",="416620",="416620",="416620"

="Standard errors in parentheses"
="* p<0.05, ** p<0.01, *** p<0.001"
