="Forecast Bias Tests for Deep Knowledge VA on Sibling Census Restricted Sample"

="",="Overall Enrollment",="",="",="",="2 Year Enrollment",="",="",="",="4 Year Enrollment",="",="",=""
="",="Original w/ Census Leave Out",="Original w/ Sibling Leave Out",="Census w/ Sibling Leave Out",="Sibling w/ Census Leave Out",="Original w/ Census Leave Out",="Original w/ Sibling Leave Out",="Census w/ Sibling Leave Out",="Sibling w/ Census Leave Out",="Original w/ Census Leave Out",="Original w/ Sibling Leave Out",="Census w/ Sibling Leave Out",="Sibling w/ Census Leave Out"

="va_enr_og_dk",="0.088***",="0.002**",="",="",="",="",="",="",="",="",="",=""
="",="(0.009)",="(0.001)",="",="",="",="",="",="",="",="",="",=""

="va_enr_acs_dk",="",="",="0.004***",="",="",="",="",="",="",="",="",=""
="",="",="",="(0.001)",="",="",="",="",="",="",="",="",=""

="va_enr_sib_dk",="",="",="",="0.090***",="",="",="",="",="",="",="",=""
="",="",="",="",="(0.009)",="",="",="",="",="",="",="",=""

="va_enr_2year_og_dk",="",="",="",="",="0.144***",="0.019***",="",="",="",="",="",=""
="",="",="",="",="",="(0.009)",="(0.001)",="",="",="",="",="",=""

="va_enr_2year_acs_dk",="",="",="",="",="",="",="0.018***",="",="",="",="",=""
="",="",="",="",="",="",="",="(0.001)",="",="",="",="",=""

="va_enr_2year_sib_dk",="",="",="",="",="",="",="",="0.143***",="",="",="",=""
="",="",="",="",="",="",="",="",="(0.009)",="",="",="",=""

="va_enr_4year_og_dk",="",="",="",="",="",="",="",="",="0.152***",="0.027***",="",=""
="",="",="",="",="",="",="",="",="",="(0.012)",="(0.001)",="",=""

="va_enr_4year_acs_dk",="",="",="",="",="",="",="",="",="",="",="0.027***",=""
="",="",="",="",="",="",="",="",="",="",="",="(0.001)",=""

="va_enr_4year_sib_dk",="",="",="",="",="",="",="",="",="",="",="",="0.152***"
="",="",="",="",="",="",="",="",="",="",="",="",="(0.012)"

="_cons",="-0.000",="-0.000",="-0.000",="-0.000",="-0.000",="-0.000",="-0.000",="-0.000",="-0.000",="-0.000",="0.000",="0.000"
="",="(0.001)",="(0.000)",="(0.000)",="(0.001)",="(0.001)",="(0.000)",="(0.000)",="(0.001)",="(0.001)",="(0.000)",="(0.000)",="(0.001)"

="N",="431838",="431838",="431838",="431838",="431838",="431838",="431838",="431838",="431838",="431838",="431838",="431838"

="Standard errors in parentheses"
="* p<0.05, ** p<0.01, *** p<0.001"
