="Forecast Bias Tests for Enrolled On Time 4-Year VA"

="",="L4 Score",="Census",="Sibling",="Sibling Census"

="va_cfr_g11_enr_4year",="0.005***",="0.167***",="0.025***",=""
="",="(0.001)",="(0.012)",="(0.001)",=""

="va_enr_4year_noacs",="",="",="",="0.173***"
="",="",="",="",="(0.014)"

="_cons",="0.000",="-0.000",="-0.000",="-0.000"
="",="(0.000)",="(0.001)",="(0.000)",="(0.001)"

="N",="920337",="652613",="698536",="432331"

="Standard errors in parentheses"
="* p<0.05, ** p<0.01, *** p<0.001"
