="Specification Tests for  VA on Sibling Census Restricted Sample"
="",="ELA",="",="",="",="Math",="",="",=""
="",="Original Specification",="Census Controls",="Sibling Controls",="Sibling and Census Controls",="Original Specification",="Census Controls",="Sibling Controls",="Sibling and Census Controls"
="",="b/se",="b/se",="b/se",="b/se",="b/se",="b/se",="b/se",="b/se"
="va_ela_og",="1.001",="",="",="",="",="",="",=""
="",="(0.026)",="",="",="",="",="",="",=""
="va_ela_acs",="",="1.002",="",="",="",="",="",=""
="",="",="(0.027)",="",="",="",="",="",=""
="va_ela_sib",="",="",="1.001",="",="",="",="",=""
="",="",="",="(0.026)",="",="",="",="",=""
="va_ela_both",="",="",="",="1.002",="",="",="",=""
="",="",="",="",="(0.027)",="",="",="",=""
="va_math_og",="",="",="",="",="0.986",="",="",=""
="",="",="",="",="",="(0.018)",="",="",=""
="va_math_acs",="",="",="",="",="",="0.998",="",=""
="",="",="",="",="",="",="(0.020)",="",=""
="va_math_sib",="",="",="",="",="",="",="0.986",=""
="",="",="",="",="",="",="",="(0.018)",=""
="va_math_both",="",="",="",="",="",="",="",="0.998"
="",="",="",="",="",="",="",="",="(0.020)"
="_cons",="-0.001",="-0.000",="-0.001",="-0.000",="-0.001",="-0.001",="-0.001",="-0.001"
="",="(0.001)",="(0.001)",="(0.001)",="(0.001)",="(0.001)",="(0.001)",="(0.001)",="(0.001)"
="N",="418255",="418255",="418255",="418255",="416637",="416637",="416637",="416637"
