="Specification Tests for  VA on Sibling Census Restricted Sample"
="",="Overall Enrollment",="",="",="",="2 Year Enrollment",="",="",="",="4 Year Enrollment",="",="",=""
="",="Original Specification",="Census Controls",="Sibling Controls",="Sibling and Census Controls",="Original Specification",="Census Controls",="Sibling Controls",="Sibling and Census Controls",="Original Specification",="Census Controls",="Sibling Controls",="Sibling and Census Controls"
="",="b/se",="b/se",="b/se",="b/se",="b/se",="b/se",="b/se",="b/se",="b/se",="b/se",="b/se",="b/se"
="va_enr_og",="1.063***",="",="",="",="",="",="",="",="",="",="",=""
="",="(0.017)",="",="",="",="",="",="",="",="",="",="",=""
="va_enr_acs",="",="1.079***",="",="",="",="",="",="",="",="",="",=""
="",="",="(0.020)",="",="",="",="",="",="",="",="",="",=""
="va_enr_sib",="",="",="1.062***",="",="",="",="",="",="",="",="",=""
="",="",="",="(0.017)",="",="",="",="",="",="",="",="",=""
="va_enr_both",="",="",="",="1.079***",="",="",="",="",="",="",="",=""
="",="",="",="",="(0.020)",="",="",="",="",="",="",="",=""
="va_enr_2year_og",="",="",="",="",="0.988",="",="",="",="",="",="",=""
="",="",="",="",="",="(0.008)",="",="",="",="",="",="",=""
="va_enr_2year_acs",="",="",="",="",="",="0.993",="",="",="",="",="",=""
="",="",="",="",="",="",="(0.010)",="",="",="",="",="",=""
="va_enr_2year_sib",="",="",="",="",="",="",="0.989",="",="",="",="",=""
="",="",="",="",="",="",="",="(0.008)",="",="",="",="",=""
="va_enr_2year_both",="",="",="",="",="",="",="",="0.994",="",="",="",=""
="",="",="",="",="",="",="",="",="(0.010)",="",="",="",=""
="va_enr_4year_og",="",="",="",="",="",="",="",="",="1.022***",="",="",=""
="",="",="",="",="",="",="",="",="",="(0.006)",="",="",=""
="va_enr_4year_acs",="",="",="",="",="",="",="",="",="",="1.030***",="",=""
="",="",="",="",="",="",="",="",="",="",="(0.009)",="",=""
="va_enr_4year_sib",="",="",="",="",="",="",="",="",="",="",="1.022**",=""
="",="",="",="",="",="",="",="",="",="",="",="(0.007)",=""
="va_enr_4year_both",="",="",="",="",="",="",="",="",="",="",="",="1.031***"
="",="",="",="",="",="",="",="",="",="",="",="",="(0.009)"
="_cons",="-0.002",="-0.001",="-0.002",="-0.001",="-0.001",="-0.001",="-0.001",="-0.001",="-0.000",="-0.000",="-0.000",="-0.000"
="",="(0.000)",="(0.000)",="(0.000)",="(0.000)",="(0.000)",="(0.000)",="(0.000)",="(0.000)",="(0.000)",="(0.000)",="(0.000)",="(0.000)"
="N",="432360",="432360",="432360",="432360",="432360",="432360",="432360",="432360",="432360",="432360",="432360",="432360"
