="Specification Tests for  Deep Knowledge VA on Sibling Census Restricted Sample"
="",="Overall Enrollment",="",="",="",="2 Year Enrollment",="",="",="",="4 Year Enrollment",="",="",=""
="",="Original Specification",="Census Controls",="Sibling Controls",="Sibling and Census Controls",="Original Specification",="Census Controls",="Sibling Controls",="Sibling and Census Controls",="Original Specification",="Census Controls",="Sibling Controls",="Sibling and Census Controls"
="",="b/se",="b/se",="b/se",="b/se",="b/se",="b/se",="b/se",="b/se",="b/se",="b/se",="b/se",="b/se"
="va_enr_og_dk",="1.047**",="",="",="",="",="",="",="",="",="",="",=""
="",="(0.018)",="",="",="",="",="",="",="",="",="",="",=""
="va_enr_acs_dk",="",="1.061**",="",="",="",="",="",="",="",="",="",=""
="",="",="(0.020)",="",="",="",="",="",="",="",="",="",=""
="va_enr_sib_dk",="",="",="1.046**",="",="",="",="",="",="",="",="",=""
="",="",="",="(0.018)",="",="",="",="",="",="",="",="",=""
="va_enr_both_dk",="",="",="",="1.060**",="",="",="",="",="",="",="",=""
="",="",="",="",="(0.020)",="",="",="",="",="",="",="",=""
="va_enr_2year_og_dk",="",="",="",="",="0.991",="",="",="",="",="",="",=""
="",="",="",="",="",="(0.009)",="",="",="",="",="",="",=""
="va_enr_2year_acs_dk",="",="",="",="",="",="0.995",="",="",="",="",="",=""
="",="",="",="",="",="",="(0.011)",="",="",="",="",="",=""
="va_enr_2year_sib_dk",="",="",="",="",="",="",="0.992",="",="",="",="",=""
="",="",="",="",="",="",="",="(0.009)",="",="",="",="",=""
="va_enr_2year_both_dk",="",="",="",="",="",="",="",="0.996",="",="",="",=""
="",="",="",="",="",="",="",="",="(0.011)",="",="",="",=""
="va_enr_4year_og_dk",="",="",="",="",="",="",="",="",="1.022**",="",="",=""
="",="",="",="",="",="",="",="",="",="(0.008)",="",="",=""
="va_enr_4year_acs_dk",="",="",="",="",="",="",="",="",="",="1.026**",="",=""
="",="",="",="",="",="",="",="",="",="",="(0.010)",="",=""
="va_enr_4year_sib_dk",="",="",="",="",="",="",="",="",="",="",="1.023**",=""
="",="",="",="",="",="",="",="",="",="",="",="(0.008)",=""
="va_enr_4year_both_dk",="",="",="",="",="",="",="",="",="",="",="",="1.027**"
="",="",="",="",="",="",="",="",="",="",="",="",="(0.010)"
="_cons",="-0.002",="-0.001",="-0.002",="-0.001",="-0.001",="-0.001",="-0.001",="-0.001",="-0.000",="0.000",="0.000",="0.000"
="",="(0.000)",="(0.000)",="(0.000)",="(0.000)",="(0.000)",="(0.000)",="(0.000)",="(0.000)",="(0.000)",="(0.000)",="(0.000)",="(0.000)"
="N",="431867",="431867",="431867",="431867",="431867",="431867",="431867",="431867",="431867",="431867",="431867",="431867"
