="Spec Tests for Enrolled On Time 2-Year VA"
="",="Original",="L4 Score Sample",="Census Sample",="Sibling Sample",="Sib Sample w/ Sib Ctrls",="Sibling Census Sample",="Sib-Cens with Sib Ctrls"
="",="b/se",="b/se",="b/se",="b/se",="b/se",="b/se",="b/se"
="va_cfr_g11_enr_2year",="0.985**",="1.039***",="0.981*",="1.003",="1.004",="",=""
="",="(0.006)",="(0.006)",="(0.008)",="(0.005)",="(0.006)",="",=""
="va_enr_2year_nosib_noacs",="",="",="",="",="",="0.988",=""
="",="",="",="",="",="",="(0.008)",=""
="va_enr_2year_noacs",="",="",="",="",="",="",="0.988"
="",="",="",="",="",="",="",="(0.008)"
="_cons",="-0.001",="-0.001",="-0.001",="-0.001",="-0.001",="-0.001",="-0.001"
="",="(0.000)",="(0.000)",="(0.000)",="(0.000)",="(0.000)",="(0.000)",="(0.000)"
="N",="1251707",="920337",="652613",="698536",="698536",="432331",="432331"
